1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 24.22844919199385 0.000000000000000
 10 24.37941554316642 0.000000000000000
 11 25.90177434207685 0.000000000000000
 12 25.97070800526150 0.000000000000000
 13 26.08292493635640 0.000000000000000

 spin=1 k-point=563/868 Cartesian=-0.1035035967499852 0.1035035967499860 0.1035035967499860 (1349 plane wave)
 1 1.439810606612275 0.002314814814814792
 2 5.739311126713166 0.002314814814814792
 3 5.739316210672603 0.002314814814814792
 4 6.586292023947030 0.002314814814814792
 5 10.16899041576962 0.000000000000000
 6 10.16899561439036 0.000000000000000
 7 11.15759848039248 0.000000000000000
 8 14.86842990776219 0.000000000000000
 9 23.47143892230116 0.000000000000000
 10 23.47144328648947 0.000000000000000
 11 23.79284053937409 0.000000000000000
 12 26.38060531942811 0.000000000000000
 13 26.38060929437431 0.000000000000000

 spin=1 k-point=564/868 Cartesian=-0.07762769756248991 0.1035035967499860 0.1035035967499860 (1346 plane wave)
 1 0.7661486751315889 0.002314814814814792
 2 5.093657480184936 0.002314814814814792
 3 5.552139572848444 0.002314814814814792
 4 7.685175390342201 0.002190655407843959
 5 9.770346386029702 0.000000000000000
 6 11.73281543321312 0.000000000000000
 7 12.41667461356883 0.000000000000000
 8 16.32954069981890 0.000000000000000
 9 20.96540873103844 0.000000000000000
 10 22.86447615914234 0.000000000000000
 11 23.14006829066433 0.000000000000000
 12 24.58353268672806 0.000000000000000
 13 24.74424370897388 0.000000000000000

 spin=1 k-point=565/868 Cartesian=-0.05175179837499461 0.1035035967499860 0.1035035967499860 (1333 plane wave)
 1 0.2829334965683292 0.002314814814814792
 2 4.632702779117044 0.002314814814814792
 3 5.108261694973203 0.002314814814814792
 4 9.342889278614477 0.000000000000000
 5 9.379879962984111 0.000000000000000
 6 13.46799707695241 0.000000000000000
 7 13.99384298970317 0.000000000000000
 8 17.70200734014386 0.000000000000000
 9 18.69259293944892 0.000000000000000
 10 22.27112252902841 0.000000000000000
 11 22.42388821497669 0.000000000000000
 12 22.63046673424979 0.000000000000000
 13 22.70814366793614 0.000000000000000

 spin=1 k-point=566/868 Cartesian=-0.02587589918749490 0.1035035967499860 0.1035035967499860 (1347 plane wave)
 1 -0.007783572297171215 0.002314814814814792
 2 4.356232020307115 0.002314814814814792
 3 4.827708247136814 0.002314814814814792
 4 9.075526519887033 0.000000000000000
 5 11.18873703017288 0.000000000000000
 6 15.33769954839962 0.000000000000000
 7 15.58015239081558 0.000000000000000
 8 16.08153873147857 0.000000000000000
 9 19.64894150930477 0.000000000000000
 10 19.97734823391091 0.000000000000000
 11 20.80799726378817 0.000000000000000
 12 22.07255838338668 0.000000000000000
 13 22.15726475605192 0.000000000000000

 spin=1 k-point=567/868 Cartesian=0.000000000000000 0.1293794959374857 0.1035035967499860 (1336 plane wave)
 1 0.7661402784620691 0.002314814814814792
 2 3.054355093004409 0.002314814814814792
 3 5.370807719571959 0.002314814814814792
 4 7.600434320489593 0.002300087490081137
 5 13.23332994031762 0.000000000000000
 6 15.32977758141170 0.000000000000000
 7 15.51865830768408 0.000000000000000
 8 17.45306085417531 0.000000000000000
 9 17.56651902890798 0.000000000000000
 10 19.57575922408785 0.000000000000000
 11 20.01331562451168 0.000000000000000
 12 21.25165776204130 0.000000000000000
 13 23.65085601981545 0.000000000000000

 spin=1 k-point=568/868 Cartesian=0.02587589918749569 0.1293794959374857 0.1035035967499860 (1341 plane wave)
 1 0.8625702412735428 0.002314814814814792
 2 3.148858746884963 0.002314814814814792
 3 5.464031642132568 0.002314814814814792
 4 7.691825344294805 0.002172213039355353
 5 11.99777277701661 0.000000000000000
 6 14.13346973359128 0.000000000000000
 7 16.24684270529404 0.000000000000000
 8 16.84570481222735 0.000000000000000
 9 18.49499859625226 0.000000000000000
 10 19.07649461186596 0.000000000000000
 11 21.15652761519067 0.000000000000000
 12 22.18668440971644 0.000000000000000
 13 23.91399987392801 0.000000000000000

 spin=1 k-point=569/868 Cartesian=0.05175179837499539 0.1293794959374857 0.1035035967499860 (1346 plane wave)
 1 1.151460154642588 0.002314814814814792
 2 3.431836086473351 0.002314814814814792
 3 5.741735375585626 0.002314814814814792
 4 7.963856587870628 0.0002296310248039427
 5 10.19878179221399 0.000000000000000
 6 12.35527384248174 0.000000000000000
 7 14.56749315609662 0.000000000000000
 8 16.62456191910580 0.000000000000000
 9 19.30740262665637 0.000000000000000
 10 21.30070570056038 0.000000000000000
 11 23.07596778043672 0.000000000000000
 12 23.07737608513639 0.000000000000000
 13 24.67426348978272 0.000000000000000

 spin=1 k-point=570/868 Cartesian=0.07762769756249070 0.1293794959374857 0.1035035967499860 (1356 plane wave)
 1 1.631573592867040 0.002314814814814792
 2 3.901272989310350 0.002314814814814792
 3 6.191716155578935 0.002314814814814792
 4 8.404098399624388 5.289477960573216e-12
 5 8.499125956509049 8.556041677623299e-15
 6 10.66557369834997 0.000000000000000
 7 12.93041827941776 0.000000000000000
 8 15.03500799556003 0.000000000000000
 9 21.74558924861974 0.000000000000000
 10 23.67621331459673 0.000000000000000
 11 23.68189656728559 0.000000000000000
 12 24.84232623491398 0.000000000000000
 13 25.43271176175951 0.000000000000000

 spin=1 k-point=571/868 Cartesian=0.1035035967499860 0.1293794959374857 0.1035035967499860 (1358 plane wave)
 1 2.300656934584909 0.002314814814814792
 2 4.549853379064680 0.002314814814814792
 3 6.569859891086562 0.002314814814814792
 4 7.214357462033023 0.002314814814724497
 5 8.785452233891997 0.000000000000000
 6 9.348432971114342 0.000000000000000
 7 11.44220800723745 0.000000000000000
 8 13.54457221332745 0.000000000000000
 9 24.22845170180970 0.000000000000000
 10 24.37941335343092 0.000000000000000
 11 25.90177072065744 0.000000000000000
 12 25.97071023656158 0.000000000000000
 13 26.08292555681141 0.000000000000000

 spin=1 k-point=572/868 Cartesian=0.1293794959374857 0.1293794959374857 0.1035035967499860 (1353 plane wave)
 1 3.154624452548497 0.002314814814814792
 2 5.185814860641892 0.002314814814814792
 3 5.646155157481497 0.002314814814814792
 4 7.651222579186920 0.002257418982815088
 5 7.776134935860369 0.001729189942450315
 6 9.616146139008912 0.000000000000000
 7 10.39294746337829 0.000000000000000
 8 12.20885886717532 0.000000000000000
 9 25.03821976126478 0.000000000000000
 10 26.44594730727284 0.000000000000000
 11 26.57770042781171 0.000000000000000
 12 26.61003412915846 0.000000000000000
 13 26.94638825511942 0.000000000000000

 spin=1 k-point=573/868 Cartesian=0.1552553951249810 0.1293794959374857 0.1035035967499860 (1362 plane wave)
 1 4.182652403307107 0.002314814814814792
 2 4.182657072887951 0.002314814814814792
 3 6.468086141926179 0.002314814814814792
 4 6.468094580788906 0.002314814814814792
 5 8.747779578368196 0.000000000000000
 6 8.747785845500413 0.000000000000000
 7 11.06207742278038 0.000000000000000
 8 11.06208525237386 0.000000000000000
 9 25.84706710779429 0.000000000000000
 10 25.84706901052819 0.000000000000000
 11 26.85651245845870 0.000000000000000
 12 26.85651468851374 0.000000000000000
 13 28.33312768329670 0.000000000000000

 spin=1 k-point=574/868 Cartesian=-0.1293794959374849 0.1293794959374857 0.1035035967499860 (1353 plane wave)
 1 3.154624471313909 0.002314814814814792
 2 5.185815302504681 0.002314814814814792
 3 5.646154515216198 0.002314814814814792
 4 7.651222336311142 0.002257419322004879
 5 7.776135205773361 0.001729187865697236
 6 9.616146682658892 0.000000000000000
 7 10.39294720339125 0.000000000000000
 8 12.20885874675995 0.000000000000000
 9 25.03821962732268 0.000000000000000
 10 26.44594591017967 0.000000000000000
 11 26.57770029536242 0.000000000000000
 12 26.61003596845149 0.000000000000000
 13 26.94638840366355 0.000000000000000

 spin=1 k-point=575/868 Cartesian=-0.1035035967499852 0.1293794959374857 0.1035035967499860 (1358 plane wave)
 1 2.300656949347847 0.002314814814814792
 2 4.549853514116996 0.002314814814814792
 3 6.569858749852441 0.002314814814814792
 4 7.214358551469974 0.002314814814724490
 5 8.785451031471123 0.000000000000000
 6 9.348434384860798 0.000000000000000
 7 11.44220785085951 0.000000000000000
 8 13.54457207716287 0.000000000000000
 9 24.22845072953213 0.000000000000000
 10 24.37941389215687 0.000000000000000
 11 25.90177234325069 0.000000000000000
 12 25.97070993638392 0.000000000000000
 13 26.08292528780857 0.000000000000000

 spin=1 k-point=576/868 Cartesian=-0.07762769756248991 0.1293794959374857 0.1035035967499860 (1356 plane wave)
 1 1.631573603439946 0.002314814814814792
 2 3.901273053902140 0.002314814814814792
 3 6.191715865857154 0.002314814814814792
 4 8.404098160882555 5.289556986864899e-12
 5 8.499126299563006 8.555784681552785e-15
 6 10.66557403477914 0.000000000000000
 7 12.93041824075718 0.000000000000000
 8 15.03500782860297 0.000000000000000
 9 21.74558900821528 0.000000000000000
 10 23.67621368244185 0.000000000000000
 11 23.68189654670407 0.000000000000000
 12 24.84232607630699 0.000000000000000
 13 25.43271182304200 0.000000000000000

 spin=1 k-point=577/868 Cartesian=-0.05175179837499461 0.1293794959374857 0.1035035967499860 (1346 plane wave)
 1 1.151460161475883 0.002314814814814792
 2 3.431836120278154 0.002314814814814792
 3 5.741735255560611 0.002314814814814792
 4 7.963856509293305 0.0002296313546670295
 5 10.19878199915178 0.000000000000000
 6 12.35527396096329 0.000000000000000
 7 14.56749324080600 0.000000000000000
 8 16.62456164645464 0.000000000000000
 9 19.30740257706594 0.000000000000000
 10 21.30070572635346 0.000000000000000
 11 23.07596772917492 0.000000000000000
 12 23.07737592580838 0.000000000000000
 13 24.67426382670158 0.000000000000000

 spin=1 k-point=578/868 Cartesian=-0.02587589918749490 0.1293794959374857 0.1035035967499860 (1341 plane wave)
 1 0.8625702446346544 0.002314814814814792
 2 3.148858761716867 0.002314814814814792
 3 5.464031593218376 0.002314814814814792
 4 7.691825314442349 0.002172213126701862
 5 11.99777295103450 0.000000000000000
 6 14.13346970375592 0.000000000000000
 7 16.24684305517743 0.000000000000000
 8 16.84570441813285 0.000000000000000
 9 18.49499872121488 0.000000000000000
 10 19.07649429319672 0.000000000000000
 11 21.15652762286071 0.000000000000000
 12 22.18668442887283 0.000000000000000
 13 23.91400010616501 0.000000000000000

 spin=1 k-point=579/868 Cartesian=0.000000000000000 0.1552553951249810 0.1035035967499860 (1342 plane wave)
 1 1.822515480036119 0.002314814814814792
 2 1.822529407768424 0.002314814814814792
 3 6.391829060807155 0.002314814814814792
 4 6.391833954758497 0.002314814814814792
 5 14.19602507764565 0.000000000000000
 6 14.19602787307191 0.000000000000000
 7 16.50013919075921 0.000000000000000
 8 16.50013966617994 0.000000000000000
 9 18.42502331986373 0.000000000000000
 10 18.42504062102846 0.000000000000000
 11 20.67204459045966 0.000000000000000
 12 20.67204637362493 0.000000000000000
 13 24.51917216609787 0.000000000000000

 spin=1 k-point=580/868 Cartesian=0.02587589918749569 0.1552553951249810 0.1035035967499860 (1348 plane wave)
 1 1.918155061223477 0.002314814814814792
 2 1.918165536035855 0.002314814814814792
 3 6.484173926395941 0.002314814814814792
 4 6.484194979442313 0.002314814814814792
 5 12.98162729666502 0.000000000000000
 6 12.98163865881870 0.000000000000000
 7 17.08427946362812 0.000000000000000
 8 17.08429740368589 0.000000000000000
 9 18.10930846122521 0.000000000000000
 10 18.10931994565949 0.000000000000000
 11 21.79620043092512 0.000000000000000
 12 21.79621600052116 0.000000000000000
 13 24.69258238653856 0.000000000000000

 spin=1 k-point=581/868 Cartesian=0.05175179837499539 0.1552553951249810 0.1035035967499860 (1342 plane wave)
 1 2.204624799218448 0.002314814814814792
 2 2.204652993077139 0.002314814814814792
 3 6.759273434479266 0.002314814814814792
 4 6.759300526355421 0.002314814814814792
 5 11.19541382190416 0.000000000000000
 6 11.19544218295508 0.000000000000000
 7 15.52054013792846 0.000000000000000
 8 15.52056690708938 0.000000000000000
 9 20.23116809732827 0.000000000000000
 10 20.23119590757047 0.000000000000000
 11 23.36153201315481 0.000000000000000
 12 23.36155204630948 0.000000000000000
 13 25.36948247257200 0.000000000000000

 spin=1 k-point=582/868 Cartesian=0.07762769756249070 0.1552553951249810 0.1035035967499860 (1352 plane wave)
 1 2.680527927370365 0.002314814814814792
 2 2.680556097614293 0.002314814814814792
 3 7.205229996557887 0.002314814814766964
 4 7.205256948090076 0.002314814814766873
 5 9.502210169308617 0.000000000000000
 6 9.502238762438120 0.000000000000000
 7 13.89084376338223 0.000000000000000
 8 13.89087070927408 0.000000000000000
 9 22.65980173844413 0.000000000000000
 10 22.65982875919071 0.000000000000000
 11 24.38415138052462 0.000000000000000
 12 24.38417466138572 0.000000000000000
 13 26.74247493652577 0.000000000000000

 spin=1 k-point=583/868 Cartesian=0.1035035967499860 0.1552553951249810 0.1035035967499860 (1358 plane wave)
 1 3.342847599109728 0.002314814814814792
 2 3.342875677849753 0.002314814814814792
 3 7.585334659261001 0.002305452784803459
 4 7.585361897911369 0.002305444940374134
 5 8.206630793147081 1.611136040132203e-07
 6 8.206659058674408 1.609222684287556e-07
 7 12.38894116290093 0.000000000000000
 8 12.38896806446992 0.000000000000000
 9 25.09698816070478 0.000000000000000
 10 25.09698895305563 0.000000000000000
 11 25.13860843424467 0.000000000000000
 12 25.13863502376763 0.000000000000000
 13 27.90375033085617 0.000000000000000

 spin=1 k-point=584/868 Cartesian=0.1293794959374857 0.1552553951249810 0.1035035967499860 (1362 plane wave)
 1 4.182640722892919 0.002314814814814792
 2 4.182668349919811 0.002314814814814792
 3 6.468077067664474 0.002314814814814792
 4 6.468105458103054 0.002314814814814792
 5 8.747768413361431 0.000000000000000
 6 8.747794636996415 0.000000000000000
 7 11.06206858806420 0.000000000000000
 8 11.06209494515028 0.000000000000000
 9 25.84706473650059 0.000000000000000
 10 25.84707092719545 0.000000000000000
 11 26.85650475705842 0.000000000000000
 12 26.85652187834286 0.000000000000000
 13 28.33312746802699 0.000000000000000

 spin=1 k-point=585/868 Cartesian=0.1552553951249810 0.1552553951249810 0.1035035967499860 (1352 plane wave)
 1 5.001268972089231 0.002314814814814792
 2 5.001284425526398 0.002314814814814792
 3 5.482054938054649 0.002314814814814792
 4 5.482076518562569 0.002314814814814792
 5 9.431619362477139 0.000000000000000
 6 9.431634499065030 0.000000000000000
 7 10.18987421375592 0.000000000000000
 8 10.18989137843459 0.000000000000000
 9 26.54851011727085 0.000000000000000
 10 26.54851681536942 0.000000000000000
 11 26.58716233047296 0.000000000000000
 12 26.58717495999581 0.000000000000000
 13 29.12862432484782 0.000000000000000

 spin=1 k-point=586/868 Cartesian=0.1293794959374857 0.1552553951249810 -0.1035035967499852 (1362 plane wave)
 1 4.182640785447142 0.002314814814814792
 2 4.182668408338452 0.002314814814814792
 3 6.468076783742893 0.002314814814814792
 4 6.468105196673684 0.002314814814814792
 5 8.747768808169642 0.000000000000000
 6 8.747794947514009 0.000000000000000
 7 11.06206843736978 0.000000000000000
 8 11.06209486381050 0.000000000000000
 9 25.84706340223059 0.000000000000000
 10 25.84707265707588 0.000000000000000
 11 26.85650488865507 0.000000000000000
 12 26.85652133734116 0.000000000000000
 13 28.33312836482279 0.000000000000000

 spin=1 k-point=587/868 Cartesian=0.1035035967499860 0.1552553951249810 -0.1035035967499852 (1358 plane wave)
 1 3.342847635516073 0.002314814814814792
 2 3.342875714377121 0.002314814814814792
 3 7.585333419861597 0.002305453141596865
 4 7.585360804372365 0.002305445255414577
 5 8.206632154996527 1.611043804427532e-07
 6 8.206660216778985 1.609144335298736e-07
 7 12.38894104664058 0.000000000000000
 8 12.38896802531704 0.000000000000000
 9 25.09697722733450 0.000000000000000
 10 25.09699843792589 0.000000000000000
 11 25.13860913539505 0.000000000000000
 12 25.13863579759865 0.000000000000000
 13 27.90374230789967 0.000000000000000

 spin=1 k-point=588/868 Cartesian=-0.07762769756248991 0.1552553951249810 0.1035035967499860 (1352 plane wave)
 1 2.680527948709670 0.002314814814814792
 2 2.680556120252985 0.002314814814814792
 3 7.205229705965494 0.002314814814766965
 4 7.205256679441855 0.002314814814766874
 5 9.502210584909470 0.000000000000000
 6 9.502239105559338 0.000000000000000
 7 13.89084368621917 0.000000000000000
