1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 13 15.50597784670296 0.000000000000000
 14 15.50597788067609 0.000000000000000
 15 15.50632219168165 0.000000000000000
 16 15.50632222441069 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06201656023830528 0.000000000000000 0.1228883483025227 (3488 plane wave)
 1 -0.4368676202885801 0.06250000000000000
 2 -0.4365924280100642 0.06250000000000000
 3 3.952841622278713 0.06250000000000000
 4 3.953124282152545 0.06250000000000000
 5 7.605481243899138 0.02337495877714446
 6 7.605822901552409 0.02329091361299143
 7 9.102420856003610 0.000000000000000
 8 9.102634344224818 0.000000000000000
 9 11.79863138877431 0.000000000000000
 10 11.79899073260773 0.000000000000000
 11 12.69000965449701 0.000000000000000
 12 12.69027206575376 0.000000000000000
 13 13.22987796416624 0.000000000000000
 14 13.23015009254014 0.000000000000000
 15 16.45652689634134 0.000000000000000
 16 16.45666186376442 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1240331159560276 0.000000000000000 0.1228883505501184 (3532 plane wave)
 1 1.228725844202204 0.03125000000000000
 2 1.228776745383210 0.03125000000000000
 3 1.229009689999299 0.03125000000000000
 4 1.229060553817372 0.03125000000000000
 5 9.176802134453309 0.000000000000000
 6 9.176862935210803 0.000000000000000
 7 9.177170030180436 0.000000000000000
 8 9.177230839237263 0.000000000000000
 9 10.71157401496989 0.000000000000000
 10 10.71161876544564 0.000000000000000
 11 10.71180420718178 0.000000000000000
 12 10.71184887731123 0.000000000000000
 13 17.29444335872049 0.000000000000000
 14 17.29447023846426 0.000000000000000
 15 17.29459542449425 0.000000000000000
 16 17.29462242049942 0.000000000000000

 spin=1 k-point=25/30 Cartesian=4.520582605740184e-09 0.06201655656276873 0.1228883460549270 (3488 plane wave)
 1 -0.4368676047282595 0.06250000000000000
 2 -0.4365924126450257 0.06250000000000000
 3 3.952841755943834 0.06250000000000000
 4 3.953124414404233 0.06250000000000000
 5 7.605481036105370 0.02337500992210988
 6 7.605822694029629 0.02329096463269162
 7 9.102420636076525 0.000000000000000
 8 9.102634124361799 0.000000000000000
 9 11.79863129937222 0.000000000000000
 10 11.79899064189183 0.000000000000000
 11 12.69001001886493 0.000000000000000
 12 12.69027242487977 0.000000000000000
 13 13.22987783887412 0.000000000000000
 14 13.23014996612234 0.000000000000000
 15 16.45652691265931 0.000000000000000
 16 16.45666187642247 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06201656023830528 0.06201655656276873 0.1228883483025227 (3492 plane wave)
 1 0.1205898104470692 0.1250000000000000
 2 0.1208653051442110 0.1250000000000000
 3 4.371768639660358 0.1250000000000000
 4 4.371769053235077 0.1250000000000000
 5 4.633335939986972 0.1250000000000000
 6 4.633336871630549 0.1250000000000000
 7 8.774769210326840 0.000000000000000
 8 8.775073500269771 0.000000000000000
 9 12.93694077638890 0.000000000000000
 10 12.93694113989440 0.000000000000000
 11 13.41144987635951 0.000000000000000
 12 13.41145083001562 0.000000000000000
 13 16.48835605055767 0.000000000000000
 14 16.48870688632842 0.000000000000000
 15 16.90587554815214 0.000000000000000
 16 16.90591155455733 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1240331159560276 0.06201655656276873 0.1228883505501184 (3492 plane wave)
 1 1.779839431613889 0.06250000000000000
 2 1.779890416485565 0.06250000000000000
 3 1.780123777495739 0.06250000000000000
 4 1.780174724377721 0.06250000000000000
 5 6.123808342839808 0.06250000000000000
 6 6.123861241408664 0.06250000000000000
 7 6.124106903128322 0.06250000000000000
 8 6.124159772337965 0.06250000000000000
 9 14.68192732134437 0.000000000000000
 10 14.68198007136624 0.000000000000000
 11 14.68222281943036 0.000000000000000
 12 14.68227553759862 0.000000000000000
 13 17.78414973122001 0.000000000000000
 14 17.78417770330275 0.000000000000000
 15 17.78430805956743 0.000000000000000
 16 17.78433614839939 0.000000000000000

 spin=1 k-point=28/30 Cartesian=4.520582605740184e-09 0.1240331131255371 0.1228883460549270 (3532 plane wave)
 1 1.228751793945159 0.03125000000000000
 2 1.228758131518397 0.03125000000000000
 3 1.229028892243214 0.03125000000000000
 4 1.229034257398598 0.03125000000000000
 5 9.176836339136518 0.000000000000000
 6 9.176847486276705 0.000000000000000
 7 9.177185700676695 0.000000000000000
 8 9.177195752253853 0.000000000000000
 9 10.71159572117757 0.000000000000000
 10 10.71159677018450 0.000000000000000
 11 10.71182623127176 0.000000000000000
 12 10.71182643336263 0.000000000000000
 13 17.29446580107989 0.000000000000000
 14 17.29447498690320 0.000000000000000
 15 17.29459146350655 0.000000000000000
 16 17.29459999131593 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06201656023830528 0.1240331131255371 0.1228883483025227 (3492 plane wave)
 1 1.779865377015408 0.06250000000000000
 2 1.779871679109686 0.06250000000000000
 3 1.780143071479229 0.06250000000000000
 4 1.780148402187452 0.06250000000000000
 5 6.123835273873789 0.06250000000000000
 6 6.123841990542915 0.06250000000000000
 7 6.124126486888136 0.06250000000000000
 8 6.124132215762039 0.06250000000000000
 9 14.68195343828960 0.000000000000000
 10 14.68195922556329 0.000000000000000
 11 14.68224357012154 0.000000000000000
 12 14.68224839059203 0.000000000000000
 13 17.78417323582576 0.000000000000000
 14 17.78418274379630 0.000000000000000
 15 17.78430377559718 0.000000000000000
 16 17.78431262558120 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1240331159560276 0.1240331131255371 0.1228883505501184 (3480 plane wave)
 1 3.318927560585585 0.03125000000000000
 2 3.318927917207128 0.03125000000000000
 3 3.318927921991497 0.03125000000000000
 4 3.318928497928481 0.03125000000000000
 5 3.536003059130643 0.03125000000000000
 6 3.536003490263267 0.03125000000000000
 7 3.536003962617190 0.03125000000000000
 8 3.536004539192527 0.03125000000000000
 9 19.17023025076418 0.000000000000000
 10 19.17023076348893 0.000000000000000
 11 19.17023181208646 0.000000000000000
 12 19.17023233316927 0.000000000000000
 13 19.25016836878788 0.000000000000000
 14 19.25016876327164 0.000000000000000
 15 19.25016981085692 0.000000000000000
 16 19.25017016699525 0.000000000000000

17     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.214410233865935 0.03125000000000000
 2 4.899310960970022 0.03125000000000000
 3 5.031134134875956 0.03125000000000000
 4 5.031134498054024 0.03125000000000000
 5 6.183682566317733 0.03125000000000000
 6 6.376966406689080 0.03125000000000000
 7 6.376966517777958 0.03125000000000000
 8 13.13329408133997 0.000000000000000
 9 13.13329439170103 0.000000000000000
 10 13.23739345907910 0.000000000000000
 11 13.40562371655227 0.000000000000000
 12 13.40562439099420 0.000000000000000
 13 13.47349723722836 0.000000000000000
 14 13.47349763895912 0.000000000000000
 15 13.61016350108112 0.000000000000000
 16 13.61016372348055 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06201754427252131 0.000000000000000 2.240915460713919e-09 (3511 plane wave)
 1 -2.646246556213093 0.06250000000000000
 2 1.813068149206208 0.06250000000000000
 3 5.421764032694158 0.06250000000000000
 4 5.552754310166782 0.06250000000000000
 5 6.729343459111806 0.06250000000000000
 6 6.920159758197402 0.06249999999968003
 7 9.615588787228269 0.000000000000000
 8 9.740059144045862 0.000000000000000
 9 10.57836834366012 0.000000000000000
 10 11.08606385019211 0.000000000000000
 11 11.27992245670597 0.000000000000000
 12 13.69474446536002 0.000000000000000
 13 13.88826919019679 0.000000000000000
 14 13.95738808581285 0.000000000000000
 15 17.41339292894250 0.000000000000000
 16 17.81673422785131 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1240350885450423 0.000000000000000 4.481830921427826e-09 (3514 plane wave)
 1 -0.9553603314730896 0.03125000000000000
 2 -0.9550701451632659 0.03125000000000000
 3 6.991705835208409 0.03124999997865550
 4 6.992083485220657 0.03124999997812840
 5 7.120236847223772 0.03124996376803222
 6 7.120616977474890 0.03124996305716177
 7 8.052847915668567 1.044134521552276e-08
 8 8.052892619998762 1.041634939240310e-08
 9 9.004331672101241 0.000000000000000
 10 9.004374760999546 0.000000000000000
 11 15.33705018348265 0.000000000000000
 12 15.33743570680755 0.000000000000000
 13 15.36579827743032 0.000000000000000
 14 15.36626411053689 0.000000000000000
 15 15.40970542035192 0.000000000000000
 16 15.41008554787760 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06201754512310925 0.000000000000000 (3511 plane wave)
 1 -2.646246540043097 0.06250000000000000
 2 1.813068287044296 0.06250000000000000
 3 5.421764051031913 0.06250000000000000
 4 5.552753969275151 0.06250000000000000
 5 6.729343482230921 0.06250000000000000
 6 6.920159671374335 0.06249999999968003
 7 9.615588911775902 0.000000000000000
 8 9.740058917702244 0.000000000000000
 9 10.57836872070058 0.000000000000000
 10 11.08606402982908 0.000000000000000
 11 11.27992249435657 0.000000000000000
 12 13.69474424762831 0.000000000000000
 13 13.88826875084114 0.000000000000000
 14 13.95738786564361 0.000000000000000
 15 17.41339305084758 0.000000000000000
 16 17.73840070891269 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06201754427252131 0.06201754512310925 2.240915460713919e-09 (3511 plane wave)
 1 -2.080326675628899 0.1250000000000000
 2 2.361256302442269 0.1250000000000000
 3 2.361328834145464 0.1250000000000000
 4 5.944696931137216 0.1250000000000000
 5 6.591939581985408 0.1250000000000000
 6 7.408590730881043 0.1197306923383033
 7 10.14108413527798 0.000000000000000
 8 10.14122521367479 0.000000000000000
 9 10.95594640239361 0.000000000000000
 10 10.95608718213757 0.000000000000000
 11 11.74005456936540 0.000000000000000
 12 11.74013469842617 0.000000000000000
 13 14.33105065983752 0.000000000000000
 14 14.58363756358197 0.000000000000000
 15 15.51769936998236 0.000000000000000
 16 16.20437488034150 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1240350885450423 0.06201754512310925 4.481830921427826e-09 (3492 plane wave)
 1 -0.3959987116301225 0.06250000000000000
 2 -0.3957083947624467 0.06250000000000000
 3 3.992226521737418 0.06250000000000000
 4 3.992527064140639 0.06250000000000000
 5 7.515854734199547 0.04559335747881815
 6 7.516235958755400 0.04551129408715927
 7 8.949751786533691 0.000000000000000
 8 8.949957750932541 0.000000000000000
 9 11.71606873236307 0.000000000000000
 10 11.71647519282227 0.000000000000000
 11 12.73058151717494 0.000000000000000
 12 12.73085821359699 0.000000000000000
 13 13.07258055106139 0.000000000000000
 14 13.07285856082343 0.000000000000000
 15 16.79735229176295 0.000000000000000
 16 16.79750663529010 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1240350902462182 0.000000000000000 (3514 plane wave)
 1 -0.9552157380599431 0.03125000000000000
 2 -0.9552146229405647 0.03125000000000000
 3 6.991894109586895 0.03124999997839428
 4 6.991895321614584 0.03124999997839259
 5 7.120425975132014 0.03124996341600728
 6 7.120427233611707 0.03124996341365389
 7 8.052869781421020 1.042911206179664e-08
 8 8.052870838705880 1.042852089752633e-08
 9 9.004352822408224 0.000000000000000
 10 9.004353630059647 0.000000000000000
 11 15.33724199800550 0.000000000000000
 12 15.33724315933325 0.000000000000000
 13 15.36603017473422 0.000000000000000
 14 15.36603171552235 0.000000000000000
 15 15.40989482521014 0.000000000000000
 16 15.40989590396001 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06201754427252131 0.1240350902462182 2.240915460713919e-09 (3492 plane wave)
 1 -0.3958540673340418 0.06250000000000000
 2 -0.3958529550798571 0.06250000000000000
 3 3.992376146087771 0.06250000000000000
 4 3.992377276739770 0.06250000000000000
 5 7.516044776416592 0.04555247326220867
 6 7.516045990108415 0.04555221199957477
 7 8.949854339847114 0.000000000000000
 8 8.949855295550496 0.000000000000000
 9 11.71627125314066 0.000000000000000
 10 11.71627253568651 0.000000000000000
 11 12.73071907794361 0.000000000000000
 12 12.73071995057417 0.000000000000000
 13 13.07271894547297 0.000000000000000
 14 13.07272012419587 0.000000000000000
 15 16.79742982718882 0.000000000000000
 16 16.79743006378203 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1240350885450423 0.1240350902462182 4.481830921427826e-09 (3532 plane wave)
 1 1.269094612039675 0.03125000000000000
 2 1.269167602874546 0.03125000000000000
 3 1.269385597835349 0.03125000000000000
 4 1.269460821887155 0.03125000000000000
 5 9.089815847961363 0.000000000000000
 6 9.089950437259695 0.000000000000000
 7 9.090205985024976 0.000000000000000
 8 9.090343055392232 0.000000000000000
 9 10.55596206417732 0.000000000000000
 10 10.55596688182354 0.000000000000000
 11 10.55618630772898 0.000000000000000
 12 10.55619301979730 0.000000000000000
 13 17.50874749816925 0.000000000000000
 14 17.50885320927990 0.000000000000000
 15 17.50888088433589 0.000000000000000
 16 17.50898806441285 0.000000000000000

 spin=1 k-point=10/30 Cartesian=2.253774056697761e-09 0.000000000000000 0.06144237212924061 (3511 plane wave)
 1 -2.656671096865393 0.06250000000000000
 2 1.722912684431342 0.06250000000000000
 3 5.543290046922428 0.06250000000000000
 4 5.543290402727250 0.06250000000000000
 5 6.910694652527440 0.06249999999983918
 6 6.910694757305508 0.06249999999983918
 7 9.654998053394417 0.000000000000000
 8 9.654998418213378 0.000000000000000
 9 10.32809298916843 0.000000000000000
 10 11.19332448849400 0.000000000000000
 11 11.19332477963769 0.000000000000000
 12 13.78737040970902 0.000000000000000
 13 14.08402261894683 0.000000000000000
 14 14.08402283795909 0.000000000000000
 15 17.57768139015336 0.000000000000000
 16 17.86520636819402 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06201754652629537 0.000000000000000 0.06144237437015607 (3510 plane wave)
 1 -2.090703389393686 0.06250000000000000
 2 2.271580200037010 0.06250000000000000
 3 2.351288184540737 0.06250000000000000
 4 6.065379082507436 0.06250000000000000
 5 6.528827558981184 0.06250000000000000
 6 7.568323206140467 0.03289222453923824
 7 10.17956632086214 0.000000000000000
 8 10.25522520463364 0.000000000000000
 9 10.77153111158134 0.000000000000000
 10 10.96965966275872 0.000000000000000
 11 11.82520938453171 0.000000000000000
 12 11.86087930378490 0.000000000000000
 13 14.36146352688101 0.000000000000000
 14 14.40094450021299 0.000000000000000
 15 15.63366334096603 0.000000000000000
 16 16.06016795545157 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1240350907988163 0.000000000000000 0.06144237661107153 (3490 plane wave)
 1 -0.4062373108862796 0.06250000000000000
 2 -0.4059470198964527 0.06250000000000000
 3 3.904023832801921 0.06250000000000000
 4 3.904323832481456 0.06250000000000000
 5 7.634040834441464 0.01678495316377698
 6 7.634424508947541 0.01670286153026508
 7 9.130822208408324 0.000000000000000
 8 9.131025070377071 0.000000000000000
 9 11.75147025565423 0.000000000000000
 10 11.75187886343326 0.000000000000000
 11 12.48362314447782 0.000000000000000
 12 12.48389847619045 0.000000000000000
 13 13.18356841770101 0.000000000000000
 14 13.18384419060804 0.000000000000000
 15 16.78357962114231 0.000000000000000
 16 16.78373442759521 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06201754201874662 0.000000000000000 0.06144236988832515 (3510 plane wave)
 1 -2.090703551455493 0.06250000000000000
 2 2.271580639468791 0.06250000000000000
 3 2.351288678372498 0.06250000000000000
 4 6.065378931518298 0.06250000000000000
 5 6.528826439499777 0.06250000000000000
 6 7.568322751859351 0.03289234201966923
 7 10.17956667751547 0.000000000000000
 8 10.25522576939048 0.000000000000000
 9 10.77153061358659 0.000000000000000
 10 10.96965938679578 0.000000000000000
 11 11.82520931156080 0.000000000000000
 12 11.86087948073299 0.000000000000000
 13 14.36146214115529 0.000000000000000
 14 14.40094695261710 0.000000000000000
 15 15.63366220943758 0.000000000000000
 16 16.06016979233445 0.000000000000000

 spin=1 k-point=14/30 Cartesian=2.253774056697761e-09 0.06201754512310925 0.06144237212924061 (3510 plane wave)
 1 -2.090703453549515 0.1250000000000000
 2 2.271580459709518 0.1250000000000000
 3 2.351288547106825 0.1250000000000000
 4 6.065378674094725 0.1250000000000000
 5 6.528827121301462 0.1250000000000000
 6 7.568322914703842 0.06578459981378565
 7 10.17956624080549 0.000000000000000
 8 10.25522516987137 0.000000000000000
 9 10.77153090919873 0.000000000000000
 10 10.96965978131397 0.000000000000000
 11 11.82520937794263 0.000000000000000
 12 11.86087939360605 0.000000000000000
