1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 2 0.1423449468764184 0.1250000000000000
 3 4.368284768839866 0.1250000000000000
 4 4.368710636288363 0.1250000000000000
 5 4.630630373444615 0.1250000000000000
 6 4.631102576500067 0.1250000000000000
 7 8.748178355177233 0.000000000000000
 8 8.760781868192687 0.000000000000000
 9 12.89522921295432 0.000000000000000
 10 12.89556115293316 0.000000000000000
 11 13.37280514323053 0.000000000000000
 12 13.37326927790313 0.000000000000000
 13 16.41648860697640 0.000000000000000
 14 16.43109989178870 0.000000000000000
 15 17.06457237241674 0.000000000000000
 16 17.06510941323534 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.749562561098013 0.06250000000000000
 2 1.763222838054672 0.06250000000000000
 3 1.814393148607577 0.06250000000000000
 4 1.828181449995763 0.06250000000000000
 5 6.072969820670495 0.06250000000000000
 6 6.087438517109018 0.06250000000000000
 7 6.141119226836022 0.06250000000000000
 8 6.155665394083949 0.06250000000000000
 9 14.59411734908470 0.000000000000000
 10 14.60792559344175 0.000000000000000
 11 14.66195463236302 0.000000000000000
 12 14.67584949370648 0.000000000000000
 13 17.82309776064065 0.000000000000000
 14 17.83552557111129 0.000000000000000
 15 17.85728494723761 0.000000000000000
 16 17.87008299354741 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.230933151418351 0.03125000000000000
 2 1.237593379131473 0.03125000000000000
 3 1.242294210760799 0.03125000000000000
 4 1.249081160678336 0.03125000000000000
 5 9.144544983935912 0.000000000000000
 6 9.157053212718710 0.000000000000000
 7 9.159276118683296 0.000000000000000
 8 9.171406581469212 0.000000000000000
 9 10.67185891244742 0.000000000000000
 10 10.67246018428895 0.000000000000000
 11 10.68128163099768 0.000000000000000
 12 10.68181774860606 0.000000000000000
 13 17.35082963508423 0.000000000000000
 14 17.35580615960238 0.000000000000000
 15 17.36036015347094 0.000000000000000
 16 17.36602297851751 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.779560710638920 0.06250000000000000
 2 1.786129716795988 0.06250000000000000
 3 1.790896680369425 0.06250000000000000
 4 1.797693439610785 0.06250000000000000
 5 6.104866772469892 0.06250000000000000
 6 6.112230424573196 0.06250000000000000
 7 6.117100042772382 0.06250000000000000
 8 6.124053975353001 0.06250000000000000
 9 14.62601995194600 0.000000000000000
 10 14.63218190370680 0.000000000000000
 11 14.63806190051964 0.000000000000000
 12 14.64411383585203 0.000000000000000
 13 17.83805668519922 0.000000000000000
 14 17.84316234255099 0.000000000000000
 15 17.84787404695305 0.000000000000000
 16 17.85389135356122 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.312421601141805 0.03125000000000000
 2 3.313971528513127 0.03125000000000000
 3 3.315468456264014 0.03125000000000000
 4 3.318889647920220 0.03125000000000000
 5 3.539346965502899 0.03125000000000000
 6 3.542853819691366 0.03125000000000000
 7 3.544382652536341 0.03125000000000000
 8 3.546033560726779 0.03125000000000000
 9 19.23716466011181 0.000000000000000
 10 19.24242274913090 0.000000000000000
 11 19.25002349113109 0.000000000000000
 12 19.25585026803613 0.000000000000000
 13 19.30749087738888 0.000000000000000
 14 19.31061240363537 0.000000000000000
 15 19.31352776913071 0.000000000000000
 16 19.32324888687350 0.000000000000000

7     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213561978709819 0.03125000000000000
 2 4.965148517800437 0.03125000000000000
 3 5.000356813192470 0.03125000000000000
 4 5.000625263197158 0.03125000000000000
 5 6.280845558114935 0.03125000000000000
 6 6.332031824992012 0.03125000000000000
 7 6.332054485442177 0.03125000000000000
 8 13.16031956251587 0.000000000000000
 9 13.16062883499627 0.000000000000000
 10 13.18852712988697 0.000000000000000
 11 13.47540498580736 0.000000000000000
 12 13.47545922333579 0.000000000000000
 13 13.49314837310921 0.000000000000000
 14 13.49331048003427 0.000000000000000
 15 13.52968510411413 0.000000000000000
 16 13.52982304561341 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.647913227775450 0.06250000000000000
 2 1.792632449964255 0.06250000000000000
 3 5.484875020345902 0.06250000000000000
 4 5.519862565588441 0.06250000000000000
 5 6.823039272420438 0.06249999999999977
 6 6.873587375096805 0.06249999999998726
 7 9.657812104099285 0.000000000000000
 8 9.691088109460219 0.000000000000000
 9 10.51973919222395 0.000000000000000
 10 11.16310076565643 0.000000000000000
 11 11.21446575289992 0.000000000000000
 12 13.71897908037365 0.000000000000000
 13 13.95618063626268 0.000000000000000
 14 13.97426688344451 0.000000000000000
 15 17.45824381444360 0.000000000000000
 16 17.81294389498753 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9854581627955544 0.03125000000000000
 2 -0.9427169154359382 0.03125000000000000
 3 7.020577318003961 0.03124999983848932
 4 7.054878100435399 0.03124999876000282
 5 7.073801661161648 0.03124999637892768
 6 7.108182246393047 0.03124997694469079
 7 8.076809823079669 2.329775710893656e-09
 8 8.078713559953457 2.091935716666549e-09
 9 9.012081526913880 0.000000000000000
 10 9.013935614164788 0.000000000000000
 11 15.35069831128465 0.000000000000000
 12 15.37282548111614 0.000000000000000
 13 15.39193650014715 0.000000000000000
 14 15.44589294923825 0.000000000000000
 15 16.19156361453838 0.000000000000000
 16 16.19214523763009 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.647879457035385 0.06250000000000000
 2 1.792436545039122 0.06250000000000000
 3 5.484929146657209 0.06250000000000000
 4 5.520187772023850 0.06250000000000000
 5 6.823059289937796 0.06249999999999977
 6 6.873583845329819 0.06249999999998726
 7 9.657488321969128 0.000000000000000
 8 9.690982908620370 0.000000000000000
 9 10.51973875425196 0.000000000000000
 10 11.16298460474447 0.000000000000000
 11 11.21430497793497 0.000000000000000
 12 13.71937266010268 0.000000000000000
 13 13.95661356404584 0.000000000000000
 14 13.97451011531436 0.000000000000000
 15 17.45718990646086 0.000000000000000
 16 17.79232100736946 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084452396553148 0.1250000000000000
 2 2.337937460435971 0.1250000000000000
 3 2.338983641466795 0.1250000000000000
 4 6.005130120714933 0.1250000000000000
 5 6.564669780285050 0.1250000000000000
 6 7.488041798527050 0.1008497059043434
 7 10.17944759616866 0.000000000000000
 8 10.18146763868435 0.000000000000000
 9 10.92038819770850 0.000000000000000
 10 10.92230690356714 0.000000000000000
 11 11.78876529075173 0.000000000000000
 12 11.78983036120529 0.000000000000000
 13 14.34869496506083 0.000000000000000
 14 14.49965008760927 0.000000000000000
 15 15.57827770867333 0.000000000000000
 16 16.13510662986921 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4285022185753756 0.06250000000000000
 2 -0.3857381005286525 0.06250000000000000
 3 3.940921221846795 0.06250000000000000
 4 3.984898740243255 0.06250000000000000
 5 7.541830422773878 0.03878762244720924
 6 7.595469043730385 0.02506943880625839
 7 9.018268090817664 0.000000000000000
 8 9.050933374320598 0.000000000000000
 9 11.71913229126050 0.000000000000000
 10 11.77567240442086 0.000000000000000
 11 12.64302444173310 0.000000000000000
 12 12.68392561127951 0.000000000000000
 13 13.12098224300515 0.000000000000000
 14 13.16271445683506 0.000000000000000
 15 16.70417025484201 0.000000000000000
 16 16.72393760269934 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9641669906277499 0.03125000000000000
 2 -0.9641663059026941 0.03125000000000000
 3 7.047041982190630 0.03124999921309932
 4 7.047064435881545 0.03124999921206600
 5 7.081645450195258 0.03124999441560253
 6 7.081684792037600 0.03124999440354627
 7 8.077981551042855 2.180468604284780e-09
 8 8.078008046728813 2.177201793851502e-09
 9 9.012645432608485 0.000000000000000
 10 9.012654215988583 0.000000000000000
 11 15.38223786279289 0.000000000000000
 12 15.38227322591211 0.000000000000000
 13 15.40009789475342 0.000000000000000
 14 15.40016465301619 0.000000000000000
 15 15.41895318914597 0.000000000000000
 16 15.41897738780114 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4072364679728278 0.06250000000000000
 2 -0.4072323171398486 0.06250000000000000
 3 3.963016011622523 0.06250000000000000
 4 3.963034099008016 0.06250000000000000
 5 7.568439039888323 0.03200998868190139
 6 7.568469460686978 0.03200210815690550
 7 9.034523785350576 0.000000000000000
 8 9.034535673902466 0.000000000000000
 9 11.74757909177347 0.000000000000000
 10 11.74760305362201 0.000000000000000
 11 12.66266409774931 0.000000000000000
 12 12.66288967068642 0.000000000000000
 13 13.14263561794909 0.000000000000000
 14 13.14289834051896 0.000000000000000
 15 16.71391693915459 0.000000000000000
 16 16.71392266696943 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.228934947113716 0.03125000000000000
 2 1.229969613367922 0.03125000000000000
 3 1.271919208957408 0.03125000000000000
 4 1.272967423716138 0.03125000000000000
 5 9.106249412848946 0.000000000000000
 6 9.108157341867145 0.000000000000000
 7 9.161059844024201 0.000000000000000
 8 9.162969864314983 0.000000000000000
 9 10.61788821102325 0.000000000000000
 10 10.61797570911038 0.000000000000000
 11 10.65313192732195 0.000000000000000
 12 10.65321809424877 0.000000000000000
 13 17.40261756250107 0.000000000000000
 14 17.40407531985625 0.000000000000000
 15 17.42281204537991 0.000000000000000
 16 17.42435455733810 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.650655436674499 0.06250000000000000
 2 1.768462673837903 0.06250000000000000
 3 5.517393291146933 0.06250000000000000
 4 5.517663025170150 0.06250000000000000
 5 6.871050924058868 0.06249999999998952
 6 6.871075867191714 0.06249999999998949
 7 9.668150195654237 0.000000000000000
 8 9.668367717369186 0.000000000000000
 9 10.45322100340873 0.000000000000000
 10 11.19126643698239 0.000000000000000
 11 11.19131461427783 0.000000000000000
 12 13.74419521113683 0.000000000000000
 13 14.00830817201282 0.000000000000000
 14 14.00848960120477 0.000000000000000
 15 17.50043991611152 0.000000000000000
 16 17.82586035184397 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087215802316072 0.06250000000000000
 2 2.314477362325505 0.06250000000000000
 3 2.335920542457041 0.06250000000000000
 4 6.037370649427224 0.06250000000000000
 5 6.547386445482773 0.06250000000000000
 6 7.530816804514804 0.04145749066939872
 7 10.19063413191216 0.000000000000000
 8 10.21119486760209 0.000000000000000
 9 10.87253578855556 0.000000000000000
 10 10.92391442996255 0.000000000000000
 11 11.81273869163607 0.000000000000000
 12 11.82102132991745 0.000000000000000
 13 14.35699852710060 0.000000000000000
 14 14.45191504086294 0.000000000000000
 15 15.60890377996127 0.000000000000000
 16 16.09593788177429 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4312288024809685 0.06250000000000000
 2 -0.3884655420290981 0.06250000000000000
 3 3.917469443119968 0.06250000000000000
 4 3.961430398515107 0.06250000000000000
 5 7.573375043352560 0.03073088128583452
 6 7.627092449519411 0.01757722691096315
 7 9.066285843378026 0.000000000000000
 8 9.098844945092258 0.000000000000000
 9 11.72870732067186 0.000000000000000
 10 11.78531802799185 0.000000000000000
 11 12.57735445377112 0.000000000000000
 12 12.61819422698935 0.000000000000000
 13 13.15036969982459 0.000000000000000
 14 13.19202585239162 0.000000000000000
 15 16.70054870701584 0.000000000000000
 16 16.72033440138754 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087215832568880 0.06250000000000000
 2 2.314472227757453 0.06250000000000000
 3 2.335926331690807 0.06250000000000000
 4 6.037370642027483 0.06250000000000000
 5 6.547383291283563 0.06250000000000000
 6 7.530817339619881 0.04145736377644196
 7 10.19061166573979 0.000000000000000
 8 10.21121753337575 0.000000000000000
 9 10.87253152538672 0.000000000000000
 10 10.92391256333389 0.000000000000000
 11 11.81272317054462 0.000000000000000
 12 11.82105345438457 0.000000000000000
 13 14.35699892550761 0.000000000000000
 14 14.45191030304404 0.000000000000000
 15 15.60890850370085 0.000000000000000
 16 16.09592795840672 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087181982344802 0.1250000000000000
 2 2.314514926065333 0.1250000000000000
 3 2.335722018160461 0.1250000000000000
 4 6.037697476640581 0.1250000000000000
 5 6.547187517384919 0.1250000000000000
 6 7.530794867830731 0.08292538480443842
 7 10.19089034275302 0.000000000000000
 8 10.21105347242327 0.000000000000000
 9 10.87254874112020 0.000000000000000
 10 10.92389586599855 0.000000000000000
 11 11.81290064101627 0.000000000000000
 12 11.82112186141231 0.000000000000000
 13 14.35692698566820 0.000000000000000
 14 14.45161712824859 0.000000000000000
 15 15.60873528789339 0.000000000000000
 16 16.09590111725140 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.525918483699224 0.1250000000000000
 2 2.858231514874431 0.1250000000000000
 3 2.878925286035731 0.1250000000000000
 4 2.879970326037207 0.1250000000000000
 5 7.150449087255473 0.1249992416975886
 6 7.151628753258101 0.1249991979076401
 7 7.171504477278847 0.1249979787600470
 8 11.34878698643195 0.000000000000000
 9 11.52394944352424 0.000000000000000
 10 11.58716038732178 0.000000000000000
 11 11.58833410075192 0.000000000000000
 12 14.93464586426476 0.000000000000000
 13 14.93485366893130 0.000000000000000
 14 14.98004781533368 0.000000000000000
 15 16.62260860169459 0.000000000000000
 16 16.62340062948217 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1236782598986347 0.1250000000000000
 2 0.1664887744545458 0.1250000000000000
 3 4.362267798571849 0.1250000000000000
 4 4.365736609129462 0.1250000000000000
 5 4.628620416015554 0.1250000000000000
 6 4.632110457108211 0.1250000000000000
 7 8.717964447814849 0.000000000000000
 8 8.765415011685443 0.000000000000000
 9 12.86606466386256 0.000000000000000
 10 12.87169898725782 0.000000000000000
 11 13.35023430182546 0.000000000000000
 12 13.35586549898728 0.000000000000000
 13 16.35828282763640 0.000000000000000
 14 16.41339933635138 0.000000000000000
 15 17.14852793770442 0.000000000000000
 16 17.14897976698312 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.525918516883281 0.1250000000000000
 2 2.858226379003357 0.1250000000000000
 3 2.878927317144006 0.1250000000000000
 4 2.879974066638460 0.1250000000000000
 5 7.150443933428052 0.1249992418837990
 6 7.151623848348798 0.1249991980946109
 7 7.171512294531996 0.1249979780414206
 8 11.34875394136627 0.000000000000000
 9 11.52391989296171 0.000000000000000
 10 11.58717776659724 0.000000000000000
 11 11.58838326845932 0.000000000000000
 12 14.93463300753198 0.000000000000000
 13 14.93485275818178 0.000000000000000
 14 14.98008176850643 0.000000000000000
 15 16.62260974335815 0.000000000000000
 16 16.62339173130773 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4099270743696715 0.06250000000000000
